1	58.0	0.284927194018	159021.0	0.740920096852	16.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	16.0	0.245834761742
0	42.0	0.218672893902	190910.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	18.0	0.218672893902	41879.0	0.159508618227	9.0	0.0459608724141	0.0627737226277	0.0632617527568	0.255859936727	0.305736576411	0.0	0.0	25.0	0.245834761742
0	58.0	0.294792164357	137249.0	0.159508618227	9.0	0.104208867882	0.48401377275	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	33.0	0.245834761742
1	54.0	0.218672893902	236157.0	0.159508618227	9.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	1887.0	40.0	0.245834761742
0	34.0	0.218672893902	189759.0	0.556587347649	14.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	26.0	0.218672893902	239877.0	0.414752567694	13.0	0.0459608724141	0.134482758621	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	61.0	0.218672893902	21175.0	0.0762124711316	8.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
0	48.0	0.294792164357	67229.0	0.556587347649	14.0	0.0643902439024	0.134482758621	0.0632617527568	0.123879641485	0.109460588618	0.0	0.0	40.0	0.245834761742
1	36.0	0.218672893902	236391.0	0.190234535729	10.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	24.0	0.218672893902	325596.0	0.261215629522	11.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	40.0	0.218672893902	83411.0	0.190234535729	10.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	37.0	0.245834761742
1	33.0	0.557347670251	154227.0	0.159508618227	9.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
1	37.0	0.218672893902	248010.0	0.190234535729	10.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	1887.0	40.0	0.245834761742
0	34.0	0.218672893902	198613.0	0.556587347649	14.0	0.0459608724141	0.48401377275	0.0132202052092	0.255859936727	0.305736576411	4650.0	0.0	40.0	0.245834761742
1	56.0	0.557347670251	321529.0	0.190234535729	10.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	15024.0	0.0	40.0	0.245834761742
1	28.0	0.249009534445	168524.0	0.159508618227	9.0	0.446848290598	0.249038961567	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	38.0	0.245834761742
0	37.0	0.218672893902	203079.0	0.414752567694	13.0	0.0855991943605	0.48401377275	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	55.0	0.245834761742
0	44.0	0.218672893902	284652.0	0.159508618227	9.0	0.104208867882	0.269315068493	0.0632617527568	0.123879641485	0.109460588618	0.0	0.0	40.0	0.245834761742
0	64.0	0.249009534445	201368.0	0.190234535729	10.0	0.446848290598	0.249038961567	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	8.0	0.245834761742
0	54.0	0.218672893902	59840.0	0.159508618227	9.0	0.104208867882	0.0627737226277	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	23.0	0.218672893902	52753.0	0.159508618227	9.0	0.0459608724141	0.124875124875	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	34.0	0.271956856703	513100.0	0.414752567694	13.0	0.0813397129187	0.11569416499	0.103070439494	0.123879641485	0.305736576411	0.0	0.0	40.0	0.240548046648
0	22.0	0.218672893902	199266.0	0.159508618227	9.0	0.0459608724141	0.0415781487102	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	45.0	0.245834761742
1	33.0	0.218672893902	196385.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	1977.0	40.0	0.245834761742
1	39.0	0.218672893902	163205.0	0.414752567694	13.0	0.0643902439024	0.449033816425	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	47.0	0.218672893902	411047.0	0.190234535729	10.0	0.104208867882	0.134482758621	0.103070439494	0.123879641485	0.109460588618	0.0	0.0	37.0	0.245834761742
0	79.0	0.249009534445	48574.0	0.061919504644	4.0	0.0855991943605	0.249038961567	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	26.0	0.218672893902	209440.0	0.159508618227	9.0	0.0459608724141	0.449033816425	0.0632617527568	0.123879641485	0.109460588618	0.0	0.0	55.0	0.245834761742
0	31.0	0.218672893902	56964.0	0.190234535729	10.0	0.104208867882	0.48401377275	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	44.0	0.218672893902	299197.0	0.190234535729	10.0	0.0459608724141	0.200375704446	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
1	42.0	0.557347670251	240628.0	0.734375	15.0	0.446848290598	0.449033816425	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	50.0	0.245834761742
0	19.0	0.218672893902	355313.0	0.159508618227	9.0	0.0459608724141	0.124875124875	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	27.0	0.218672893902	132267.0	0.159508618227	9.0	0.446848290598	0.0627737226277	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	51.0	0.294792164357	174861.0	0.190234535729	10.0	0.446848290598	0.325115562404	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	28.0	0.557347670251	142443.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	57.0	0.218672893902	26716.0	0.414752567694	13.0	0.104208867882	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	45.0	0.294792164357	185588.0	0.414752567694	13.0	0.104208867882	0.449033816425	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	50.0	0.218672893902	175029.0	0.261215629522	11.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	34.0	0.557347670251	34848.0	0.414752567694	13.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	54.0	0.245834761742
0	45.0	0.218672893902	411273.0	0.061919504644	4.0	0.446848290598	0.22664064406	0.448571212006	0.123879641485	0.305736576411	0.0	0.0	40.0	0.245834761742
0	73.0	0.294792164357	143437.0	0.159508618227	9.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	20.0	0.245834761742
1	34.0	0.218672893902	357145.0	0.414752567694	13.0	0.446848290598	0.449033816425	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	50.0	0.245834761742
1	31.0	0.218672893902	236861.0	0.190234535729	10.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	55.0	0.245834761742
0	19.0	0.218672893902	53355.0	0.0510638297872	7.0	0.0459608724141	0.269315068493	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	12.0	0.245834761742
0	25.0	0.218672893902	29106.0	0.190234535729	10.0	0.0459608724141	0.0415781487102	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	50.0	0.245834761742
0	38.0	0.386458333333	213274.0	0.261215629522	11.0	0.104208867882	0.22664064406	0.0632617527568	0.255859936727	0.109460588618	6497.0	0.0	40.0	0.245834761742
0	39.0	0.218672893902	22463.0	0.414752567694	13.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	23.0	0.218672893902	180497.0	0.414752567694	13.0	0.0459608724141	0.304956896552	0.0132202052092	0.123879641485	0.109460588618	0.0	0.0	32.0	0.245834761742
0	49.0	0.218672893902	37306.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	33.0	0.386458333333	137814.0	0.159508618227	9.0	0.0459608724141	0.0415781487102	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	32.0	0.245834761742
0	21.0	0.218672893902	447488.0	0.048048048048	3.0	0.0459608724141	0.124875124875	0.0377166156983	0.255859936727	0.305736576411	0.0	0.0	38.0	0.0513219284603
0	31.0	0.218672893902	220915.0	0.261215629522	11.0	0.0643902439024	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	23.0	0.218672893902	42251.0	0.414752567694	13.0	0.0459608724141	0.48401377275	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	45.0	0.245834761742
0	34.0	0.218672893902	162312.0	0.414752567694	13.0	0.446848290598	0.134482758621	0.448571212006	0.265640038499	0.305736576411	0.0	0.0	40.0	0.308080808081
0	25.0	0.218672893902	77698.0	0.159508618227	9.0	0.0459608724141	0.124875124875	0.103070439494	0.265640038499	0.109460588618	0.0	0.0	40.0	0.308080808081
0	39.0	0.218672893902	282951.0	0.159508618227	9.0	0.0459608724141	0.22664064406	0.0632617527568	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	52.0	0.557347670251	311259.0	0.159508618227	9.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	63.0	0.294792164357	65479.0	0.0525291828794	5.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	7688.0	0.0	40.0	0.245834761742
0	41.0	0.218672893902	277256.0	0.190234535729	10.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	46.0	0.218672893902	312088.0	0.414752567694	13.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	15024.0	0.0	38.0	0.245834761742
0	53.0	0.294792164357	169719.0	0.159508618227	9.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	25.0	0.249009534445	270276.0	0.0525291828794	5.0	0.0643902439024	0.249038961567	0.103070439494	0.255859936727	0.109460588618	1055.0	0.0	40.0	0.245834761742
0	77.0	0.249009534445	172744.0	0.190234535729	10.0	0.446848290598	0.249038961567	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	35.0	0.245834761742
0	18.0	0.218672893902	96869.0	0.0762124711316	8.0	0.0459608724141	0.00671140939597	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	38.0	0.218672893902	237943.0	0.734375	15.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	55.0	0.218672893902	119751.0	0.556587347649	14.0	0.0459608724141	0.48401377275	0.0632617527568	0.265640038499	0.109460588618	0.0	0.0	50.0	0.166666666667
1	34.0	0.218672893902	236861.0	0.159508618227	9.0	0.446848290598	0.304956896552	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	80.0	0.284927194018	201092.0	0.159508618227	9.0	0.446848290598	0.0415781487102	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	30.0	0.245834761742
0	34.0	0.218672893902	147215.0	0.261215629522	11.0	0.104208867882	0.304956896552	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	60.0	0.245834761742
0	52.0	0.218672893902	152373.0	0.190234535729	10.0	0.446848290598	0.304956896552	0.448571212006	0.255859936727	0.305736576411	5013.0	0.0	40.0	0.245834761742
0	42.0	0.218672893902	227968.0	0.159508618227	9.0	0.0459608724141	0.0415781487102	0.0632617527568	0.123879641485	0.109460588618	0.0	0.0	28.0	0.0909090909091
0	26.0	0.218672893902	362617.0	0.190234535729	10.0	0.0459608724141	0.269315068493	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	31.0	0.218672893902	103435.0	0.159508618227	9.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	25.0	0.294792164357	281412.0	0.159508618227	9.0	0.0459608724141	0.0415781487102	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	35.0	0.245834761742
0	55.0	0.284927194018	105239.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	2057.0	60.0	0.245834761742
0	19.0	0.218672893902	230165.0	0.190234535729	10.0	0.0459608724141	0.0415781487102	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	12.0	0.245834761742
0	62.0	0.284927194018	177493.0	0.190234535729	10.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	32.0	0.245834761742
0	22.0	0.386458333333	104443.0	0.190234535729	10.0	0.0459608724141	0.134482758621	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	20.0	0.245834761742
0	39.0	0.249009534445	110342.0	0.159508618227	9.0	0.446848290598	0.249038961567	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	50.0	0.245834761742
0	35.0	0.218672893902	143385.0	0.159508618227	9.0	0.446848290598	0.0627737226277	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	28.0	0.218672893902	107189.0	0.159508618227	9.0	0.446848290598	0.269315068493	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	47.0	0.218672893902	212944.0	0.159508618227	9.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	70.0	0.245834761742
0	44.0	0.271956856703	138634.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	21.0	0.218672893902	99970.0	0.190234535729	10.0	0.0459608724141	0.269315068493	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	15.0	0.245834761742
0	35.0	0.218672893902	203717.0	0.261215629522	11.0	0.0459608724141	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
1	24.0	0.218672893902	313956.0	0.414752567694	13.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	42.0	0.386458333333	177937.0	0.414752567694	13.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.240548046648
0	28.0	0.218672893902	193868.0	0.414752567694	13.0	0.0459608724141	0.304956896552	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	21.0	0.218672893902	250939.0	0.190234535729	10.0	0.0459608724141	0.124875124875	0.0377166156983	0.255859936727	0.305736576411	0.0	0.0	35.0	0.245834761742
0	62.0	0.386458333333	57629.0	0.190234535729	10.0	0.104208867882	0.304956896552	0.103070439494	0.123879641485	0.305736576411	4650.0	0.0	40.0	0.245834761742
0	39.0	0.218672893902	281768.0	0.159508618227	9.0	0.0459608724141	0.0415781487102	0.103070439494	0.123879641485	0.109460588618	0.0	0.0	40.0	0.245834761742
0	30.0	0.271956856703	260782.0	0.159508618227	9.0	0.0459608724141	0.0415781487102	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	72.0	0.284927194018	243769.0	0.734375	15.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.305736576411	0.0	1429.0	20.0	0.245834761742
0	50.0	0.218672893902	109937.0	0.190234535729	10.0	0.446848290598	0.48401377275	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	50.0	0.245834761742
0	28.0	0.294792164357	134890.0	0.556587347649	14.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	29.0	0.218672893902	100293.0	0.190234535729	10.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	26.0	0.218672893902	132179.0	0.414752567694	13.0	0.0459608724141	0.134482758621	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	27.0	0.218672893902	116372.0	0.556587347649	14.0	0.0459608724141	0.48401377275	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	29.0	0.218672893902	255412.0	0.190234535729	10.0	0.446848290598	0.0627737226277	0.448571212006	0.255859936727	0.305736576411	3103.0	0.0	40.0	0.245834761742
0	61.0	0.249009534445	195789.0	0.159508618227	9.0	0.446848290598	0.249038961567	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	29.0	0.218672893902	342400.0	0.0664523043944	6.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	25.0	0.245834761742
0	21.0	0.249009534445	65481.0	0.190234535729	10.0	0.0459608724141	0.249038961567	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	30.0	0.245834761742
0	31.0	0.218672893902	169085.0	0.0510638297872	7.0	0.446848290598	0.269315068493	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	20.0	0.245834761742
0	25.0	0.218672893902	177221.0	0.159508618227	9.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	75.0	0.245834761742
1	58.0	0.218672893902	65325.0	0.0664523043944	6.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	64.0	0.218672893902	118944.0	0.190234535729	10.0	0.446848290598	0.48401377275	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	46.0	0.271956856703	149337.0	0.556587347649	14.0	0.0459608724141	0.48401377275	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	38.0	0.245834761742
1	53.0	0.249009534445	237868.0	0.159508618227	9.0	0.446848290598	0.249038961567	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	35.0	0.245834761742
0	19.0	0.218672893902	106183.0	0.159508618227	9.0	0.0459608724141	0.0415781487102	0.0132202052092	0.11575562701	0.109460588618	0.0	0.0	35.0	0.245834761742
0	42.0	0.218672893902	226388.0	0.159508618227	9.0	0.104208867882	0.0415781487102	0.103070439494	0.123879641485	0.305736576411	0.0	0.0	52.0	0.245834761742
0	18.0	0.218672893902	220754.0	0.0510638297872	7.0	0.0459608724141	0.0627737226277	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	24.0	0.245834761742
1	58.0	0.557347670251	204021.0	0.414752567694	13.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	15024.0	0.0	50.0	0.245834761742
0	20.0	0.218672893902	347391.0	0.190234535729	10.0	0.0459608724141	0.325115562404	0.103070439494	0.123879641485	0.305736576411	0.0	0.0	60.0	0.245834761742
1	35.0	0.386458333333	413930.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	32.0	0.218672893902	174201.0	0.159508618227	9.0	0.446848290598	0.0627737226277	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	38.0	0.245834761742
0	23.0	0.218672893902	145917.0	0.159508618227	9.0	0.0459608724141	0.0627737226277	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	25.0	0.245834761742
0	31.0	0.218672893902	241797.0	0.190234535729	10.0	0.104208867882	0.304956896552	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	33.0	0.218672893902	265168.0	0.414752567694	13.0	0.446848290598	0.269315068493	0.448571212006	0.123879641485	0.305736576411	0.0	0.0	55.0	0.245834761742
0	41.0	0.218672893902	171234.0	0.190234535729	10.0	0.0459608724141	0.124875124875	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	48.0	0.245834761742
0	22.0	0.218672893902	178452.0	0.159508618227	9.0	0.0459608724141	0.124875124875	0.0132202052092	0.123879641485	0.305736576411	0.0	0.0	40.0	0.245834761742
1	46.0	0.218672893902	157857.0	0.190234535729	10.0	0.446848290598	0.325115562404	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	61.0	0.386458333333	512864.0	0.190234535729	10.0	0.446848290598	0.200375704446	0.448571212006	0.123879641485	0.305736576411	0.0	0.0	40.0	0.245834761742
0	30.0	0.218672893902	296462.0	0.159508618227	9.0	0.0459608724141	0.48401377275	0.103070439494	0.123879641485	0.305736576411	0.0	0.0	40.0	0.245834761742
1	42.0	0.218672893902	171615.0	0.159508618227	9.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	55.0	0.245834761742
0	63.0	0.218672893902	214071.0	0.0664523043944	6.0	0.446848290598	0.0627737226277	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
